order_id,order_date,customer_email,currency,gross_amount,discount,net_amount,status
ORD-1001,2024-01-01 10:00:00,user1@test.com,USD,110.00,10.00,100.00,COMPLETED
ORD-1002,2024-01-02 10:00:00,user2@test.com,USD,220.00,20.00,200.00,COMPLETED
ORD-1003,2024-01-03 10:00:00,user3@test.com,USD,165.00,15.00,150.00,COMPLETED
ORD-1004,2024-01-04 10:00:00,,USD,75.00,,75.00,COMPLETED
ORD-1101,2024-01-05 10:00:00,user5@test.com,USD,110.00,10.00,100.00,COMPLETED
ORD-1201,2024-01-06 10:00:00,user6@test.com,USD,110.00,10.00,100.00,COMPLETED
ORD-1301,2024-01-07 10:00:00,user7@test.com,USD,110.00,10.00,100.00,COMPLETED
ORD-1302,2024-01-08 10:00:00,user8@test.com,USD,55.00,5.00,50.00,COMPLETED
ORD-1401,2024-01-09 10:00:00,user9@test.com,USD,110.00,10.00,100.00,COMPLETED
ORD-1501,2024-01-10 10:00:00,user10@test.com,USD,110.00,10.00,100.00,COMPLETED
ORD-1701,2024-01-11 10:00:00,user11@test.com,USD,110.00,10.00,100.00,CANCELLED
ORD-1702,2024-01-12 10:00:00,user12@test.com,USD,110.00,10.00,100.00,REFUNDED
ORD-1801,2024-01-13 10:00:00,user13@test.com,USD,110.00,10.00,100.00,COMPLETED
