transaction_ref,processed_at,order_reference,currency,amount,fee,net_settled,type,status
TXN-1101-1,05/01/2024 10:00,ORD-1101,USD,100.00,2.00,98.00,CHARGE,FAILED
TXN-1201-1,06/01/2024 10:00,ORD-1201,USD,100.00,2.00,98.00,CHARGE,PENDING
TXN-1301-1,07/01/2024 10:00,ORD-1301,USD,100.00,2.00,98.00,CHARGE,SETTLED
TXN-1301-2,07/01/2024 10:30,ORD-1301,USD,100.00,2.00,98.00,CHARGE,SETTLED
TXN-1302-1,08/01/2024 10:00,ORD-1302,USD,50.00,1.00,49.00,CHARGE,SETTLED
TXN-1302-2,08/01/2024 10:30,ORD-1302,USD,50.00,1.00,49.00,CHARGE,SETTLED
TXN-1401-1,09/01/2024 10:00,ORD-1401,EUR,95.00,2.00,93.00,CHARGE,SETTLED
TXN-1501-1,10/01/2024 10:00,ORD-1501,USD,100.00,2.00,98.00,CHARGE,SETTLED
TXN-1501-2,10/01/2024 11:00,ORD-1501,USD,100.00,2.00,98.00,REFUND,SETTLED
TXN-1702-1,12/01/2024 10:00,ORD-1702,USD,100.00,2.00,98.00,CHARGE,SETTLED
TXN-1702-2,12/01/2024 14:00,ORD-1702,USD,50.00,1.00,49.00,REFUND,SETTLED
TXN-1801-1,13/01/2024 10:00,ORD-1801,USD,100.00,2.00,98.00,CHARGE,SETTLED
TXN-ORPH-1,15/01/2024 10:00,ORD-NONEXISTENT-1,USD,100.00,2.00,98.00,CHARGE,SETTLED
TXN-ORPH-2,15/01/2024 10:00,ORD-NONEXISTENT-2,USD,200.00,4.00,196.00,CHARGE,SETTLED
TXN-ORPH-3,15/01/2024 10:00,ORD-NONEXISTENT-3,USD,150.00,3.00,147.00,CHARGE,SETTLED
